조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,1,0.003168596629515141,0.0
2022,1986,2,36,5,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,5,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,5,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,5,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,5,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,5,1,0.7961470103141572,0.8981725703005907
2022,1986,2,36,6,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,6,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,6,1,0.003168596629515141,0.0
2022,1986,2,36,6,2,0.6790898566646663,0.6430183683463633
2022,1986,2,36,7,4,0.7961470103141572,0.8981725703005907
2022,1987,2,35,2,4,0.7097611321034523,0.6960377100123721
2022,1987,2,35,3,4,0.8175071462853538,0.7441097189282295
2022,1987,2,35,3,1,0.8175071462853538,0.7441097189282295
2022,1987,2,35,3,4,0.8175071462853538,0.7441097189282295
2022,1987,2,35,3,1,0.8175071462853538,0.7441097189282295
2022,1987,2,35,3,2,0.7082203063859298,0.5038735962532207
2022,1987,2,35,3,2,0.7082203063859298,0.5038735962532207
2022,1987,2,35,3,4,0.8175071462853538,0.7441097189282295
2022,1987,2,35,3,4,0.8367925401426648,0.9134173427048812
2022,1987,2,35,3,4,0.8175071462853538,0.7441097189282295
2022,1987,2,35,4,1,0.8224651365915471,0.8270850553408067
2022,1987,2,35,4,1,0.0037563708856140857,0.0
2022,1987,2,35,4,4,0.8224651365915471,0.8270850553408067
2022,1987,2,35,4,1,0.8413282765122918,0.923341567503181
2022,1987,2,35,4,1,0.8224651365915471,0.8270850553408067
2022,1987,2,35,4,2,0.7151127287896271,0.5470119980205391
2022,1987,2,35,4,2,0.7151127287896271,0.5470119980205391
2022,1987,2,35,4,1,0.8224651365915471,0.8270850553408067
2022,1987,2,35,4,1,0.8224651365915471,0.8270850553408067
2022,1987,2,35,5,1,0.7958587998044786,0.8261861779040485
2022,1987,2,35,5,1,0.7958587998044786,0.8261861779040485
2022,1987,2,35,5,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,5,2,0.0017163110990358868,0.01450005606994945
2022,1987,2,35,5,1,0.0027646489073101512,0.0
2022,1987,2,35,5,2,0.6485819929780086,0.6430183683463633
2022,1987,2,35,5,2,0.6485819929780086,0.6430183683463633
2022,1987,2,35,5,2,0.6787029378227354,0.6154986755765505
2022,1987,2,35,5,1,0.7958587998044786,0.8261861779040485
2022,1987,2,35,5,1,0.7958587998044786,0.8261861779040485
2022,1987,2,35,5,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,5,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,5,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,5,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,5,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,5,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,6,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,6,1,0.7730483285005842,0.8981725703005907
2022,1987,2,35,6,1,0.7730483285005842,0.8981725703005907
2022,1988,2,34,3,1,0.8781126946855513,0.7749446007794376
2022,1988,2,34,3,1,0.8781126946855513,0.7749446007794376
2022,1988,2,34,3,2,0.7960659841770737,0.5372793240792447
2022,1988,2,34,3,4,0.8781126946855513,0.7749446007794376
2022,1988,2,34,3,2,0.8171103196874065,0.47364173997702846
2022,1988,2,34,3,2,0.7960659841770737,0.5372793240792447
2022,1988,2,34,3,4,0.8781126946855513,0.7749446007794376
2022,1988,2,34,3,2,0.7960659841770737,0.5372793240792447
2022,1988,2,34,4,2,0.8220767446334523,0.6116123872898515
2022,1988,2,34,4,1,0.8816624886977809,0.8689536622873656
2022,1988,2,34,4,1,0.8950385741568814,0.832494928218404
2022,1988,2,34,4,1,0.8816624886977809,0.8689536622873656
2022,1988,2,34,4,2,0.8014650243515893,0.5632821838878482
2022,1988,2,34,4,2,0.8220767446334523,0.6116123872898515
2022,1988,2,34,4,1,0.8816624886977809,0.8689536622873656
2022,1988,2,34,4,1,0.8816624886977809,0.8689536622873656
2022,1988,2,34,4,1,0.8950385741568814,0.832494928218404
2022,1988,2,34,4,1,0.8816624886977809,0.8689536622873656
2022,1988,2,34,5,4,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,2,0.7479938814703159,0.6602934582834078
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,1,0.004438706294913858,0.0
2022,1988,2,34,5,2,0.7479938814703159,0.6602934582834078
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,2,0.7479938814703159,0.6602934582834078
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,2,0.7725817206623021,0.6932447512040966
2022,1988,2,34,5,4,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,2,0.7479938814703159,0.6602934582834078
2022,1988,2,34,5,2,0.7725817206623021,0.6932447512040966
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,2,0.7479938814703159,0.6602934582834078
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,2,0.7479938814703159,0.6602934582834078
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,5,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,6,2,0.7479938814703159,0.6602934582834078
2022,1988,2,34,6,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,6,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,6,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,6,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,6,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,6,1,0.8456305611135622,0.8694210049977437
2022,1988,2,34,7,1,0.8624440209823506,0.8615843009636749
2022,1988,2,34,7,1,0.8456305611135622,0.8694210049977437
2022,1989,2,33,3,1,0.8626998896758056,0.7749446007794376
2022,1989,2,33,3,1,0.8626998896758056,0.7749446007794376
2022,1989,2,33,3,1,0.8626998896758056,0.7749446007794376
2022,1989,2,33,3,1,0.877922599372054,0.8425153264368986
2022,1989,2,33,3,1,0.005087947362249433,0.0
2022,1989,2,33,3,4,0.8626998896758056,0.7749446007794376
2022,1989,2,33,3,1,0.8626998896758056,0.7749446007794376
2022,1989,2,33,3,2,0.7957776884965309,0.47364173997702846
2022,1989,2,33,3,1,0.8626998896758056,0.7749446007794376
2022,1989,2,33,3,1,0.8626998896758056,0.7749446007794376
2022,1989,2,33,3,2,0.7729607394530759,0.5372793240792447
2022,1989,2,33,3,2,0.7729607394530759,0.5372793240792447
2022,1989,2,33,3,4,0.8626998896758056,0.7749446007794376
2022,1989,2,33,3,1,0.877922599372054,0.8425153264368986
2022,1989,2,33,4,1,0.8666303834283533,0.8689536622873656
2022,1989,2,33,4,1,0.8814771823860751,0.832494928218404
2022,1989,2,33,4,1,0.8666303834283533,0.8689536622873656
2022,1989,2,33,4,1,0.8666303834283533,0.8689536622873656
2022,1989,2,33,4,1,0.8814771823860751,0.832494928218404
2022,1989,2,33,4,1,0.8814771823860751,0.832494928218404
2022,1989,2,33,4,1,0.8666303834283533,0.8689536622873656
2022,1989,2,33,4,1,0.8666303834283533,0.8689536622873656
2022,1989,2,33,4,1,0.8666303834283533,0.8689536622873656
2022,1989,2,33,4,1,0.8666303834283533,0.8689536622873656
2022,1989,2,33,4,1,0.8666303834283533,0.8689536622873656
2022,1989,2,33,4,1,0.005260842304547112,0.0
2022,1989,2,33,4,1,0.8814771823860751,0.832494928218404
2022,1989,2,33,4,1,0.8814771823860751,0.832494928218404
2022,1989,2,33,4,1,0.005260842304547112,0.0
2022,1989,2,33,5,2,0.721348633604761,0.6602934582834078
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,2,0.721348633604761,0.6602934582834078
2022,1989,2,33,5,2,0.7476591693377673,0.6932447512040966
2022,1989,2,33,5,2,0.721348633604761,0.6602934582834078
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,2,0.721348633604761,0.6602934582834078
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,2,0.721348633604761,0.6602934582834078
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,4,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,1,0.0038734681544032833,0.0
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8453987257834746,0.8615843009636749
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,5,2,0.7476591693377673,0.6932447512040966
2022,1989,2,33,5,4,0.8269199378360949,0.8694210049977437
2022,1989,2,33,6,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,6,1,0.8269199378360949,0.8694210049977437
2022,1989,2,33,7,1,0.8453987257834746,0.8615843009636749
2022,1990,2,32,3,4,0.845680627284131,0.7749446007794376
2022,1990,2,32,3,1,0.845680627284131,0.7749446007794376
2022,1990,2,32,3,1,0.8624895208325115,0.8425153264368986
2022,1990,2,32,3,4,0.8624895208325115,0.8425153264368986
2022,1990,2,32,3,4,0.845680627284131,0.7749446007794376
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,4,2,0.7543438447173664,0.5632821838878482
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,4,1,0.0045913937358027495,0.0
2022,1990,2,32,4,1,0.8664251043753216,0.832494928218404
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,4,1,0.8500136268997363,0.8689536622873656
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,2,0.6930422521092493,0.6602934582834078
2022,1990,2,32,5,1,0.8266657623287067,0.8615843009636749
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,1,0.8266657623287067,0.8615843009636749
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,4,0.0033799647583677463,0.0
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,1,0.8266657623287067,0.8615843009636749
2022,1990,2,32,5,2,0.6930422521092493,0.6602934582834078
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,1,0.8266657623287067,0.8615843009636749
2022,1990,2,32,5,2,0.6930422521092493,0.6602934582834078
2022,1990,2,32,5,2,0.6930422521092493,0.6602934582834078
2022,1990,2,32,5,1,0.8266657623287067,0.8615843009636749
2022,1990,2,32,5,2,0.6930422521092493,0.6602934582834078
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,2,0.6930422521092493,0.6602934582834078
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,5,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,6,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,6,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,6,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,6,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,6,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,6,1,0.8064605040130969,0.8694210049977437
2022,1990,2,32,6,1,0.8064605040130969,0.8694210049977437
2022,1991,2,31,1,4,0.7229241022171504,0.32372280358387173
2022,1991,2,31,2,2,0.6180372662892039,0.5826706719206722
2022,1991,2,31,3,1,0.8269748307141299,0.7749446007794376
2022,1991,2,31,3,1,0.8269748307141299,0.7749446007794376
2022,1991,2,31,3,1,0.8269748307141299,0.7749446007794376
2022,1991,2,31,3,2,0.721425729183191,0.5372793240792447
2022,1991,2,31,3,2,0.721425729183191,0.5372793240792447
2022,1991,2,31,3,4,0.8269748307141299,0.7749446007794376
2022,1991,2,31,3,2,0.721425729183191,0.5372793240792447
2022,1991,2,31,3,1,0.8269748307141299,0.7749446007794376
2022,1991,2,31,3,4,0.8269748307141299,0.7749446007794376
2022,1991,2,31,4,1,0.8497872048609136,0.832494928218404
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.8497872048609136,0.832494928218404
2022,1991,2,31,4,2,0.7281259610400461,0.5632821838878482
2022,1991,2,31,4,1,0.8497872048609136,0.832494928218404
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.8497872048609136,0.832494928218404
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.8497872048609136,0.832494928218404
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.8497872048609136,0.832494928218404
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.831728546398709,0.8689536622873656
2022,1991,2,31,4,1,0.8497872048609136,0.832494928218404
2022,1991,2,31,4,1,0.004583289065624578,0.0
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,5,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,2,0.6926645423014809,0.6932447512040966
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,5,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,5,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.0029491505459338895,0.0
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,5,2,0.6632029596317502,0.6602934582834078
2022,1991,2,31,6,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,6,1,0.8061833251414549,0.8615843009636749
2022,1991,2,31,6,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,6,1,0.7842137065866607,0.8694210049977437
2022,1991,2,31,7,1,0.7842137065866607,0.8694210049977437
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,2,0.7210688884149022,0.47364173997702846
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8267207189271065,0.8425153264368986
2022,1992,2,30,3,1,0.8267207189271065,0.8425153264368986
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8065203674451809,0.7749446007794376
2022,1992,2,30,3,1,0.8267207189271065,0.8425153264368986
2022,1992,2,30,3,1,0.003868103555049034,0.0
2022,1992,2,30,4,2,0.7277744643351641,0.6116123872898515
2022,1992,2,30,4,1,0.8314799934292736,0.832494928218404
2022,1992,2,30,4,1,0.8314799934292736,0.832494928218404
2022,1992,2,30,4,1,0.8117080984152499,0.8689536622873656
2022,1992,2,30,4,1,0.8117080984152499,0.8689536622873656
2022,1992,2,30,4,1,0.0034963603620440254,0.0
2022,1992,2,30,4,1,0.8117080984152499,0.8689536622873656
2022,1992,2,30,4,1,0.0039997132919505005,0.0
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,2,0.6320032163368485,0.6602934582834078
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.002943936169230067,0.0
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,2,0.6320032163368485,0.6602934582834078
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,2,0.6628063971137487,0.6932447512040966
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,2,0.6320032163368485,0.6602934582834078
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,2,0.6320032163368485,0.6602934582834078
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,5,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,5,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,6,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,6,1,0.7839132037746666,0.8615843009636749
2022,1992,2,30,6,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,6,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,6,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,6,1,0.7601701809724867,0.8694210049977437
2022,1992,2,30,7,1,0.7601701809724867,0.8694210049977437
2022,1993,2,29,2,4,0.6399586273068166,0.7774829074577524
2022,1993,2,29,2,1,0.6399586273068166,0.7774829074577524
2022,1993,2,29,3,1,0.7650393104088581,0.7850765513335775
2022,1993,2,29,3,1,0.7650393104088581,0.7850765513335775
2022,1993,2,29,3,1,0.7650393104088581,0.7850765513335775
2022,1993,2,29,3,1,0.7884344505450965,0.7807866303547792
2022,1993,2,29,3,1,0.7650393104088581,0.7850765513335775
2022,1993,2,29,3,1,0.7650393104088581,0.7850765513335775
2022,1993,2,29,3,1,0.7650393104088581,0.7850765513335775
2022,1993,2,29,3,1,0.7650393104088581,0.7850765513335775
2022,1993,2,29,3,1,0.7884344505450965,0.7807866303547792
2022,1993,2,29,3,1,0.002643067261364105,0.0
2022,1993,2,29,3,4,0.7650393104088581,0.7850765513335775
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.0027331102872004847,0.0
2022,1993,2,29,4,2,0.6459552697007067,0.5613550384631628
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.7939832445330127,0.8144903006949864
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,4,0.7710234971106035,0.858182025142811
2022,1993,2,29,4,1,0.7710234971106035,0.858182025142811
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.002301000984704247,0.0
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,2,0.5729194220314504,0.6523541017512234
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,2,0.5729194220314504,0.6523541017512234
2022,1993,2,29,5,2,0.6055817750775013,0.7262010584788746
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,4,0.7391528708559488,0.7358008787544806
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
