조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,직업훈련경험,쉬었음,p_employ_lr,p_employ_rf
2021,2001,1,20,5,1,0,0,0.45810900206831295,0.2558099475478575
2021,2001,1,20,5,1,0,0,0.45810900206831295,0.2558099475478575
2021,2001,1,20,5,1,0,0,0.45810900206831295,0.2558099475478575
2021,2001,1,20,5,1,0,0,0.45810900206831295,0.2558099475478575
2021,2001,1,20,5,1,0,0,0.45810900206831295,0.2558099475478575
2021,2001,1,20,5,1,0,0,0.45810900206831295,0.2558099475478575
2021,1982,2,39,2,1,0,1,0.0056728676690047,0.0
2021,1982,2,39,3,1,0,1,0.008836193853834988,0.0
2021,1982,2,39,3,1,0,0,0.9162201566321225,0.7436294486852477
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,4,1,0,0,0.9195508970256893,0.8280255631517697
2021,1982,2,39,5,1,0,1,0.006628393703182951,0.0
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,5,1,0,1,0.006628393703182951,0.0
2021,1982,2,39,5,1,0,0,0.8911309403879095,0.901225781147415
2021,1982,2,39,7,1,0,0,0.8749787981533798,0.7426350407581139
2021,1982,2,39,7,1,0,0,0.8749787981533798,0.7426350407581139
2021,1983,2,38,3,1,0,0,0.9044696990789932,0.7436294486852477
2021,1983,2,38,3,1,0,0,0.9044696990789932,0.7436294486852477
2021,1983,2,38,3,1,0,0,0.9044696990789932,0.7436294486852477
2021,1983,2,38,3,1,0,0,0.9044696990789932,0.7436294486852477
2021,1983,2,38,3,1,0,1,0.007659021778959146,0.0
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,4,1,0,0,0.9082207940019558,0.8280255631517697
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1983,2,38,5,1,0,0,0.8763365655933216,0.901225781147415
2021,1984,2,37,1,1,0,0,0.8398884716053462,0.7426350407581139
2021,1984,2,37,3,1,0,0,0.8912667765350254,0.7436294486852477
2021,1984,2,37,3,1,0,1,0.006637624253022267,0.0
2021,1984,2,37,3,1,0,0,0.8912667765350254,0.7436294486852477
2021,1984,2,37,3,1,0,1,0.006637624253022267,0.0
2021,1984,2,37,3,1,0,1,0.006637624253022267,0.0
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,4,1,0,1,0.006935482661500508,0.0
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,4,1,0,0,0.895476386597061,0.8280255631517697
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,1,0.004976397840362186,0.0
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,5,1,0,0,0.8598479506508463,0.901225781147415
2021,1984,2,37,6,1,0,0,0.8709562638332526,0.8979649829173939
2021,1984,2,37,6,1,0,0,0.8709562638332526,0.8979649829173939
2021,1984,2,37,6,1,0,0,0.8709562638332526,0.8979649829173939
2021,1985,2,36,3,1,0,0,0.8764883022788417,0.7436294486852477
2021,1985,2,36,3,1,0,0,0.8764883022788417,0.7436294486852477
2021,1985,2,36,3,1,0,1,0.005751649526334386,0.0
2021,1985,2,36,4,1,0,0,0.8811937937283371,0.8280255631517697
2021,1985,2,36,4,1,0,0,0.8811937937283371,0.8280255631517697
2021,1985,2,36,4,1,0,1,0.006009991022183748,0.0
2021,1985,2,36,4,1,0,0,0.8811937937283371,0.8280255631517697
2021,1985,2,36,4,1,0,1,0.006009991022183748,0.0
2021,1985,2,36,4,1,0,1,0.006009991022183748,0.0
2021,1985,2,36,4,1,0,0,0.8811937937283371,0.8280255631517697
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,1,0.00431119743322418,0.0
2021,1985,2,36,5,1,0,1,0.00431119743322418,0.0
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,1,0.00431119743322418,0.0
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,1,0.00431119743322418,0.0
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,1,0.00431119743322418,0.0
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,5,1,0,1,0.00431119743322418,0.0
2021,1985,2,36,5,1,0,0,0.8415583221762919,0.901225781147415
2021,1985,2,36,6,1,0,0,0.8538698924792775,0.8979649829173939
2021,1985,2,36,6,1,0,0,0.8538698924792775,0.8979649829173939
2021,1985,2,36,6,1,0,0,0.8538698924792775,0.8979649829173939
2021,1985,2,36,6,1,0,0,0.8538698924792775,0.8979649829173939
2021,1985,2,36,6,1,0,0,0.8538698924792775,0.8979649829173939
2021,1985,2,36,6,1,0,0,0.8538698924792775,0.8979649829173939
2021,1985,2,36,6,1,0,0,0.8538698924792775,0.8979649829173939
2021,1985,2,36,7,1,0,0,0.8195408148742873,0.7426350407581139
2021,1985,2,36,7,1,0,0,0.8195408148742873,0.7426350407581139
2021,1986,2,35,3,1,1,0,0.892047312681763,0.9135392804392033
2021,1986,2,35,3,1,1,0,0.892047312681763,0.9135392804392033
2021,1986,2,35,3,1,0,0,0.8600166873293512,0.7436294486852477
2021,1986,2,35,3,1,0,1,0.004983339399282097,0.0
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,1,0,0.8962302225867717,0.9232762836410542
2021,1986,2,35,4,1,0,1,0.005207352165808557,0.0
2021,1986,2,35,4,1,0,1,0.005207352165808557,0.0
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,1,1,0.0069913530337620934,0.0
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,1,0,0.8962302225867717,0.9232762836410542
2021,1986,2,35,4,1,1,0,0.8962302225867717,0.9232762836410542
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,1,0,0.8962302225867717,0.9232762836410542
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,1,1,0.0069913530337620934,0.0
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,4,1,0,0,0.8652532338418514,0.8280255631517697
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,1,0,0.8608188049677251,0.8306119396394845
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,1,0,0.8608188049677251,0.8306119396394845
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,5,1,0,0,0.8213777453135284,0.901225781147415
2021,1986,2,35,6,1,1,0,0.8718616364700226,0.7998011655011666
2021,1986,2,35,7,1,0,1,0.003194875494553248,0.0
2021,1987,2,34,3,1,0,0,0.8417450259760755,0.7748539124426036
2021,1987,2,34,3,1,0,0,0.8417450259760755,0.7748539124426036
2021,1987,2,34,3,1,0,0,0.8417450259760755,0.7748539124426036
2021,1987,2,34,3,1,1,0,0.8773603273102827,0.8421810607731421
2021,1987,2,34,3,1,0,0,0.8417450259760755,0.7748539124426036
2021,1987,2,34,3,1,0,0,0.8417450259760755,0.7748539124426036
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,1,0,0.8820370679662652,0.8319994939022572
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,0,1,0.0045114198203638324,0.0
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,0,1,0.0045114198203638324,0.0
2021,1987,2,34,4,1,1,0,0.8820370679662652,0.8319994939022572
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,1,0,0.8820370679662652,0.8319994939022572
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,4,1,1,0,0.8820370679662652,0.8319994939022572
2021,1987,2,34,4,1,0,0,0.8475439183495297,0.8686858295017607
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,1,0,0.8426326840822653,0.8551523950155324
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,1,0,0.8426326840822653,0.8551523950155324
2021,1987,2,34,5,1,1,0,0.8426326840822653,0.8551523950155324
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,1,1,0.0043460197923931715,0.0
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,1,0,0.8426326840822653,0.8551523950155324
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,1,0,0.8426326840822653,0.8551523950155324
2021,1987,2,34,5,1,1,0,0.8426326840822653,0.8551523950155324
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,1,0,0.8426326840822653,0.8551523950155324
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,5,1,0,0,0.7992399700750773,0.8797961962668193
2021,1987,2,34,6,1,0,0,0.8141135164912212,0.8150884447291286
2021,1987,2,34,7,1,1,0,0.8207326703088113,0.7504336274836275
2021,1988,2,33,0,1,0,0,0.7466383134340046,0.6486554997548584
2021,1988,2,33,3,1,0,0,0.8215831878062722,0.7748539124426036
2021,1988,2,33,3,1,1,0,0.8609865617546615,0.8421810607731421
2021,1988,2,33,3,1,0,1,0.003739797205720873,0.0
2021,1988,2,33,3,1,1,0,0.8609865617546615,0.8421810607731421
2021,1988,2,33,3,1,0,0,0.8215831878062722,0.7748539124426036
2021,1988,2,33,4,1,1,0,0.8661924717741257,0.8319994939022572
2021,1988,2,33,4,1,1,0,0.8661924717741257,0.8319994939022572
2021,1988,2,33,4,1,0,0,0.8279698769675942,0.8686858295017607
2021,1988,2,33,4,1,0,0,0.8279698769675942,0.8686858295017607
2021,1988,2,33,4,1,0,0,0.8279698769675942,0.8686858295017607
2021,1988,2,33,4,1,0,0,0.8279698769675942,0.8686858295017607
2021,1988,2,33,4,1,0,0,0.8279698769675942,0.8686858295017607
2021,1988,2,33,4,1,1,0,0.8661924717741257,0.8319994939022572
2021,1988,2,33,4,1,0,0,0.8279698769675942,0.8686858295017607
2021,1988,2,33,4,1,0,1,0.003908129399963464,0.0
2021,1988,2,33,4,1,1,0,0.8661924717741257,0.8319994939022572
2021,1988,2,33,4,1,1,0,0.8661924717741257,0.8319994939022572
2021,1988,2,33,4,1,0,1,0.003908129399963464,0.0
2021,1988,2,33,4,1,0,1,0.003908129399963464,0.0
2021,1988,2,33,4,1,0,0,0.8279698769675942,0.8686858295017607
2021,1988,2,33,4,1,0,0,0.8279698769675942,0.8686858295017607
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,1,0,0.8225600953567859,0.8551523950155324
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,1,0,0.8225600953567859,0.8551523950155324
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,1,0,0.8225600953567859,0.8551523950155324
2021,1988,2,33,5,1,1,0,0.8225600953567859,0.8551523950155324
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,1,0,0.8225600953567859,0.8551523950155324
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,1,0,0.8225600953567859,0.8551523950155324
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,5,1,0,1,0.00280177670520121,0.0
2021,1988,2,33,5,1,1,0,0.8225600953567859,0.8551523950155324
2021,1988,2,33,5,1,0,0,0.7751097294866899,0.8797961962668193
2021,1988,2,33,6,1,0,0,0.7913041886053767,0.8150884447291286
2021,1988,2,33,6,1,1,0,0.8360603272136469,0.9342116428017128
2021,1988,2,33,6,1,0,0,0.7913041886053767,0.8150884447291286
2021,1988,2,33,6,1,0,0,0.7913041886053767,0.8150884447291286
2021,1988,2,33,6,1,1,0,0.8360603272136469,0.9342116428017128
2021,1989,2,32,2,1,0,0,0.7184131524317565,0.6486554997548584
2021,1989,2,32,3,1,0,0,0.7994646579758156,0.7748539124426036
2021,1989,2,32,3,1,0,0,0.7994646579758156,0.7748539124426036
2021,1989,2,32,3,1,1,1,0.004352085885288752,0.0
2021,1989,2,32,3,1,1,1,0.004352085885288752,0.0
2021,1989,2,32,3,1,1,0,0.8428183583371078,0.8421810607731421
2021,1989,2,32,3,1,0,0,0.7994646579758156,0.7748539124426036
2021,1989,2,32,3,1,0,0,0.7994646579758156,0.7748539124426036
2021,1989,2,32,3,1,0,1,0.0032393563881474153,0.0
2021,1989,2,32,4,1,0,0,0.8064565930577147,0.8686858295017607
2021,1989,2,32,4,1,0,0,0.8064565930577147,0.8686858295017607
2021,1989,2,32,4,1,0,0,0.8064565930577147,0.8686858295017607
2021,1989,2,32,4,1,0,0,0.8064565930577147,0.8686858295017607
2021,1989,2,32,4,1,0,0,0.8064565930577147,0.8686858295017607
2021,1989,2,32,4,1,1,0,0.84858499563193,0.8319994939022572
2021,1989,2,32,4,1,1,1,0.0045478520269327805,0.0
2021,1989,2,32,4,1,1,0,0.84858499563193,0.8319994939022572
2021,1989,2,32,4,1,0,0,0.8064565930577147,0.8686858295017607
2021,1989,2,32,4,1,1,0,0.84858499563193,0.8319994939022572
2021,1989,2,32,4,1,1,0,0.84858499563193,0.8319994939022572
2021,1989,2,32,4,1,1,0,0.84858499563193,0.8319994939022572
2021,1989,2,32,4,1,0,0,0.8064565930577147,0.8686858295017607
2021,1989,2,32,4,1,1,0,0.84858499563193,0.8319994939022572
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,1,0.0024265513374716365,0.0
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,1,0.0024265513374716365,0.0
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,1,0,0.8005332707543886,0.8551523950155324
2021,1989,2,32,5,1,0,1,0.0024265513374716365,0.0
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,5,1,0,0,0.7489900451377951,0.8797961962668193
2021,1989,2,32,6,1,0,0,0.7664987784928301,0.8150884447291286
2021,1989,2,32,6,1,0,0,0.7664987784928301,0.8150884447291286
2021,1989,2,32,6,1,0,0,0.7664987784928301,0.8150884447291286
2021,1989,2,32,6,1,0,0,0.7664987784928301,0.8150884447291286
2021,1989,2,32,6,1,0,0,0.7664987784928301,0.8150884447291286
2021,1989,2,32,7,1,1,0,0.7743434675876155,0.7504336274836275
2021,1990,2,31,0,1,0,0,0.6883560765143659,0.6486554997548584
2021,1990,2,31,2,1,0,0,0.6883560765143659,0.6486554997548584
2021,1990,2,31,3,1,1,0,0.8227644714017063,0.8421810607731421
2021,1990,2,31,3,1,1,0,0.8227644714017063,0.8421810607731421
2021,1990,2,31,3,1,1,0,0.8227644714017063,0.8421810607731421
2021,1990,2,31,3,1,0,0,0.7753538328539241,0.7748539124426036
2021,1990,2,31,3,1,0,1,0.002805693446425854,0.0
2021,1990,2,31,3,1,1,0,0.8227644714017063,0.8421810607731421
2021,1990,2,31,3,1,0,0,0.7753538328539241,0.7748539124426036
2021,1990,2,31,3,1,1,0,0.8227644714017063,0.8421810607731421
2021,1990,2,31,4,1,1,0,0.8291176698794017,0.8319994939022572
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,1,0,0.8291176698794017,0.8319994939022572
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,1,0,0.8291176698794017,0.8319994939022572
2021,1990,2,31,4,1,1,0,0.8291176698794017,0.8319994939022572
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,1,0,0.8291176698794017,0.8319994939022572
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,0,0.7829581996591727,0.8686858295017607
2021,1990,2,31,4,1,0,1,0.0029321043939194427,0.0
2021,1990,2,31,4,1,1,1,0.003939708984074163,0.0
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
