pid,cbm_p_success,cbm_pred
2017,0.026731142467608746,0
2018,0.036276308469263864,0
2019,0.3497631888087308,0
2020,0.008864796422756985,0
2021,0.06563703463908549,0
2022,0.010979091745006254,0
2023,0.0028523842772502006,0
2024,0.04519661194583078,0
2025,0.009709094480435585,0
2026,0.5038000196547555,1
2027,0.1827824528520579,0
2028,0.01761372046188443,0
2029,0.20849337579615404,0
2030,0.09281423856576042,0
2031,0.04540553146564667,0
2032,0.020108401299052767,0
2033,0.23190191722688833,0
2034,0.7588864809722111,1
2035,0.18026715840800722,0
2036,0.05666735410655597,0
2037,0.06296897581306476,0
2038,0.007094315997739295,0
2039,0.007574340932867488,0
2040,0.832748510596819,1
2041,0.051402794943790936,0
2042,0.03979367451919437,0
2043,0.03882238880327409,0
2044,0.03277764246907276,0
2045,0.01724516337581943,0
2046,0.061306342967142935,0
2047,0.9979173136150317,1
2048,0.05714118275089887,0
2049,0.09001084692311793,0
2050,0.007750809678249726,0
2051,0.8123522776334089,1
2052,0.06028822078904236,0
2053,0.04833488902278304,0
2054,0.3127025861126603,0
2055,0.007722716575169959,0
2056,0.05257628904852917,0
2057,0.02730799292547925,0
2058,0.21610994301676262,0
2059,0.0649864169904078,0
2060,0.02760047200935165,0
2061,0.019153124218606613,0
2062,0.01044312956639643,0
2063,0.04172245085463399,0
2064,0.012602107355543473,0
2065,0.06913719464891065,0
2066,0.027883513721205084,0
2067,0.03113625937214021,0
2068,0.010688926979286164,0
2069,0.2749074783400103,0
2070,0.01033526451456752,0
2071,0.03565998367549485,0
2072,0.5546096124105915,1
2073,0.7249743894295264,1
2074,0.0184489516495323,0
2075,0.09682804199882775,0
2076,0.33298443343425044,0
2077,0.00573661648746837,0
2078,0.010331343996037039,0
2079,0.038575334563475734,0
2080,0.04575337152922261,0
2081,0.01678263671447237,0
2082,0.7573045865779381,1
2083,0.011448865442363213,0
2084,0.10860649760330768,0
2085,0.08663214691350785,0
2086,0.37183478559176025,0
2087,0.1684253805540719,0
2088,0.345177724151798,0
2089,0.0007220594803372278,0
2090,0.04805736786509854,0
2091,0.007883737453331962,0
2092,0.606355508874057,1
2093,0.06014688408531183,0
2094,0.46706919497267285,0
2095,0.6453095500205944,1
2096,0.0005085032114393917,0
2097,0.47987342453323006,0
2098,0.09979638140029723,0
2099,0.12128298856043418,0
2100,0.01477586225296429,0
2101,0.5437655984251566,1
2102,0.04646687890555995,0
2103,0.01790378843622119,0
2104,0.20361129614544501,0
2105,0.6387858182959811,1
2106,0.009899127722728572,0
2107,0.04631751820876695,0
2108,0.037123059145549885,0
2109,0.001593263983727152,0
2110,0.0630958204917675,0
2111,0.9978999661634184,1
2112,0.041610484373263486,0
2113,0.0026645411924535152,0
2114,0.2856562762016269,0
2115,0.8875957166295575,1
2116,0.16518780353497942,0
2117,0.04494872715092445,0
2118,0.2624147565585757,0
2119,0.03959322845721833,0
2120,0.05741880737215491,0
2121,0.006781484715878729,0
2122,0.719463358597549,1
2123,0.00558954430909141,0
2124,0.44886892554178204,0
2125,0.0064242620745777745,0
2126,0.3066687125551145,0
2127,0.019861194076898733,0
2128,0.41098722857335457,0
2129,0.010621433614326926,0
2130,0.18497529794359915,0
2131,0.035924587403462035,0
2132,0.4538038463936328,0
2133,0.01956448533530335,0
2134,0.06363119320342837,0
2135,0.2140940170062947,0
2136,0.12024258838287324,0
2137,0.005734487573051322,0
2138,0.13052473868327913,0
2139,0.01690817907398208,0
2140,0.17105206907397058,0
2141,0.481406526846626,0
2142,0.023129380002990512,0
2143,0.048130820727761967,0
2144,0.025682283578408183,0
2145,0.2719428484290185,0
2146,0.03947272399899536,0
2147,0.022250992885596142,0
2148,0.02394455902414359,0
2149,0.038378095505599015,0
2150,0.02401518067693036,0
2151,0.013539503005602062,0
2152,0.09418502813408894,0
2153,0.02170024256739756,0
2154,0.03067258287932591,0
2155,0.008864796422756985,0
2156,0.07460036780457979,0
2157,0.11679417396687206,0
2158,0.04872717438381067,0
2159,0.8401040020795264,1
2160,0.29526833681783776,0
2161,0.009951159157583819,0
2162,0.07077359485293587,0
2163,0.23225624915354123,0
2164,0.08693056771715844,0
2165,0.11010618208772455,0
2166,0.11613155812484996,0
2167,0.060248676165954876,0
2168,0.021041799902448248,0
2169,0.016909085118367025,0
2170,0.030363200392914447,0
2171,0.008535275518653226,0
2172,0.04025931511515487,0
2173,0.007045885589214287,0
2174,0.008355909805466629,0
2175,0.1479526220999757,0
2176,0.0032492112109787016,0
2177,0.8163462211294007,1
2178,0.017801361834130183,0
2179,0.044420027084789496,0
2180,0.026520586446646018,0
2181,0.0674250137210153,0
2182,0.035486535305812444,0
2183,0.4202550711394868,0
2184,0.08381703234300933,0
2185,0.04001424230268489,0
2186,0.029194054346558616,0
2187,0.0029878571281520736,0
2188,0.009508945024530075,0
2189,0.9973956980331042,1
2190,0.1635234919941671,0
2191,0.14845738764904587,0
2192,0.04161841244742319,0
2193,0.05700138422919495,0
2194,0.5513037777731974,1
2195,0.02425656763365288,0
2196,0.00864758515511171,0
2197,0.06233315611442356,0
2198,0.7293210807389414,1
2199,0.34473138552862287,0
2200,0.6134139194976763,1
2201,0.03792719099220934,0
2202,0.5060060161227709,1
2203,0.004744393193805203,0
2204,0.017944314861175613,0
2205,0.07115444444472244,0
2206,0.012617983974319806,0
2207,0.03492713768081555,0
2208,0.1126976139868057,0
2209,0.21216548346222233,0
2210,0.019470800053225226,0
2211,0.06272243724974784,0
2212,0.030742275523958293,0
2213,0.7635038500260172,1
2214,0.3237397000475055,0
2215,0.8097658535149465,1
2216,0.0139817707671689,0
2217,0.05739603673774471,0
2218,0.013931139612215995,0
2219,0.19680376756614038,0
2220,0.29227423321513657,0
2221,0.5541983063860246,1
2222,0.20801491415243942,0
2223,0.01723605078842313,0
2224,0.10008256549904582,0
2225,0.7505624723598757,1
2226,0.19815378147206875,0
2227,0.14463719012924617,0
2228,0.05118865286313303,0
2229,0.0007805689517146818,0
2230,0.0019425095772401036,0
2231,0.05986226230211871,0
2232,0.0050476927293761015,0
2233,0.2092230105305167,0
2234,0.004692124966188724,0
2235,0.19447402940060998,0
2236,0.004244284452348381,0
2237,0.002238535034205057,0
2238,0.022131639665914065,0
2239,0.024100186238590816,0
2240,0.01551571764192732,0
2241,0.008417349999180167,0
2242,0.01331920448460422,0
2243,0.07649792046064594,0
2244,0.22274084773553043,0
2245,0.4865516875848577,0
2246,0.17169054470590453,0
2247,0.19011169312130377,0
2248,0.044756489847740395,0
2249,0.1404205030341472,0
2250,0.05090677418401472,0
2251,0.04920246569055281,0
2252,0.023502470804047854,0
2253,0.021041194080255617,0
2254,0.08132747429206887,0
2255,0.0002485238004504373,0
2256,0.03426909151834602,0
2257,0.13943426198525918,0
2258,0.11921690371806426,0
2259,0.047781160455662164,0
2260,0.0007888674877449226,0
2261,0.29497839511003193,0
2262,0.005198337561207252,0
2263,0.4377022015095967,0
2264,0.7418639472931406,1
2265,0.006359460735653183,0
2266,0.05506492928210412,0
2267,0.011121445973105224,0
2268,0.05197988009470709,0
2269,0.9312450186531008,1
2270,0.9988453847943966,1
2271,0.04228608132220235,0
2272,0.25209244635841654,0
2273,0.027452173331236934,0
2274,0.99761189139122,1
2275,0.026491913957634325,0
2276,0.9722315392017428,1
2277,0.26683184482654143,0
2278,0.5433927116655825,1
2279,0.0045451449329288966,0
2280,0.3739730651880088,0
2281,0.08205245353948494,0
2282,0.025089854430011285,0
2283,0.058970447443843034,0
2284,0.05041949241412036,0
2285,0.10432049086105966,0
2286,0.09710207551586872,0
2287,0.26162965623593254,0
2288,0.0035415278080440818,0
2289,0.03823764376956436,0
2290,0.9602398982819093,1
2291,0.15197782967778045,0
2292,0.016600999567593824,0
2293,0.8103941807370053,1
2294,0.02547461220936957,0
2295,0.0684469182414495,0
2296,0.15197782967778045,0
2297,0.23667474898727112,0
2298,0.03427694875016994,0
2299,0.0007908906515709804,0
2300,0.1488160744859823,0
2301,0.14689187447303154,0
2302,0.007637804751632307,0
2303,0.0223206401583497,0
2304,0.32024447130680117,0
2305,0.0024318985552242707,0
2306,0.00543377736315397,0
2307,0.02066896870316944,0
2308,0.3948340261226095,0
2309,0.04792114901538711,0
2310,0.0016560981807916485,0
2311,0.7572494685061109,1
2312,0.23190191722688833,0
2313,0.08185923082461269,0
2314,0.13151146159954438,0
2315,0.020179047910450876,0
2316,0.005867461206167482,0
2317,0.010287682546148499,0
2318,0.03400307895425793,0
2319,0.01008722535736223,0
2320,0.0816348081886191,0
2321,0.20207549767000846,0
2322,0.01703702137549639,0
2323,0.10665664954854506,0
2324,0.34338360299039866,0
2325,0.004159673224538777,0
2326,0.27176303651475364,0
2327,0.10549036776226973,0
2328,0.10992163584589999,0
2329,0.09816736712578458,0
2330,0.3566112517876629,0
2331,0.013997950385100525,0
2332,0.41652471803410024,0
2333,0.6820614716813277,1
2334,0.5234091075285642,1
2335,0.3108901836969771,0
2336,0.005925613172604586,0
2337,0.08937192590771147,0
2338,0.0008834963980225393,0
2339,0.22593607599448023,0
2340,0.09086211063313403,0
2341,0.03970813531916518,0
2342,0.2679127061627323,0
2343,0.11836830819023612,0
2344,0.032630718998963665,0
2345,0.0021231883227929467,0
2346,0.0028320980090416666,0
2347,0.9983835398030886,1
2348,0.501462512124757,1
2349,0.011818824928920597,0
2350,0.0027452966514519114,0
2351,0.010966441018282362,0
2352,0.7694925151716261,1
2353,0.0053527756338411754,0
2354,0.006277358525562054,0
2355,0.07592474831806474,0
2356,0.08205245353948494,0
2357,0.19211395270420206,0
2358,0.1353990209256818,0
2359,0.006985965501690062,0
2360,0.002478392682789618,0
2361,0.02641823683864992,0
2362,0.07344543368852684,0
2363,0.02084514516258817,0
2364,0.04934382687194438,0
2365,0.19518165024326936,0
2366,0.18376399459765363,0
2367,0.40686732723891567,0
2368,0.02794957551604185,0
2369,0.025721216816583802,0
2370,0.16433373225247863,0
2371,0.13757106555693832,0
2372,0.47717147530665927,0
2373,0.9481376767181396,1
2374,0.2588530458346834,0
2375,0.0020925771777631713,0
2376,0.00032840624872872674,0
2377,0.07975110367983859,0
2378,0.19384234539556106,0
2379,0.07121535125986522,0
2380,0.5871488343917157,1
2381,0.1841544581682201,0
2382,0.3049386498536975,0
2383,0.060082712382980644,0
2384,0.05935736736744516,0
2385,0.9339473495800859,1
2386,0.04487694907347586,0
2387,0.038897481581967416,0
2388,0.9898670074878788,1
2389,0.09679426804427822,0
2390,0.3942266970406825,0
2391,0.07922590548252834,0
2392,0.057775424000881884,0
2393,0.02254870495320348,0
2394,0.022069787089817317,0
2395,0.011831742719527943,0
2396,0.05832714128504471,0
2397,0.02048137173102993,0
2398,0.014338009155732717,0
2399,0.35271646940590706,0
2400,0.10278116645216086,0
2401,0.16511065250958132,0
2402,0.03400307895425793,0
2403,0.018818275928616023,0
2404,0.01620317499672467,0
2405,0.28093976593045616,0
2406,0.001190647805693477,0
2407,0.2596698356221224,0
2408,0.22651888756719815,0
2409,0.2524054515296748,0
2410,0.010811453906716091,0
2411,0.055555215110535267,0
2412,0.0016907114644137118,0
2413,0.13565521661406896,0
2414,0.6109259845258836,1
2415,0.8163068320167342,1
2416,0.004523705773555662,0
2417,0.03992114742903531,0
2418,0.04456319673394909,0
2419,0.3313810796223753,0
2420,0.020674278985162706,0
2421,0.020349610635985307,0
2422,0.0020868581171472637,0
2423,0.017372548795232652,0
2424,0.12415138481670224,0
2425,0.7416208717684574,1
2426,0.2489440781170255,0
2427,0.7354488989802654,1
2428,0.008680785130068527,0
2429,0.040596868291000635,0
2430,0.022833166135666254,0
2431,0.20415154829609372,0
2432,0.11088371304789355,0
2433,0.0843406603612318,0
2434,0.114083904495278,0
2435,0.0005528715058084587,0
2436,0.05864503327965584,0
2437,0.034954372710565555,0
2438,0.0587071235191244,0
2439,0.26975321462790863,0
2440,0.00038732241846151696,0
2441,0.3215898011622371,0
2442,0.0052632083562200675,0
2443,0.02401518067693036,0
2444,0.01047098489350897,0
2445,0.10061459070497113,0
2446,0.9966055083642604,1
2447,0.04255214073217658,0
2448,0.09046401401446309,0
2449,0.01818308471565573,0
2450,0.29084836746865383,0
2451,0.0057625766624456775,0
2452,0.023523463742674017,0
2453,0.12663217397280804,0
2454,0.02388878200043839,0
2455,0.722102042598022,1
2456,0.011292645361673223,0
2457,0.043901576138024936,0
2458,0.09181761053640197,0
2459,0.0029840913612310623,0
2460,0.006506537417109356,0
2461,0.39640950300882494,0
2462,0.029028687973073338,0
2463,0.7648380619741371,1
2464,0.3420970524729838,0
2465,0.07934294747426483,0
2466,0.0010409591611987682,0
2467,0.1725450188731044,0
2468,0.026867823946137685,0
2469,0.021845883971344727,0
2470,0.044337748102559346,0
2471,0.043731844295225676,0
2472,0.5098152805913775,1
2473,0.17968623077981477,0
2474,0.0007276606154873125,0
2475,0.037172887675560214,0
2476,0.8075821873096347,1
2477,0.1077446805796459,0
2478,0.030425991313595902,0
2479,0.0361200629575646,0
2480,0.0028057555797678033,0
2481,0.041589972543020555,0
2482,0.29283684253593845,0
2483,0.0023204745116545207,0
2484,0.016914756222086384,0
2485,0.10391436917167732,0
2486,0.031953572373191984,0
2487,0.007625249438853619,0
2488,0.0020988001184874838,0
2489,0.042499012282358035,0
2490,0.002376131286424414,0
2491,0.0009507230704821669,0
2492,0.16320153439479138,0
2493,0.003772077622068394,0
2494,0.0501834617567253,0
2495,0.06009632015779033,0
2496,0.02016120864358336,0
2497,0.09448056606258468,0
2498,0.21866064862861206,0
2499,0.11706588333133962,0
2500,0.044100816108883,0
2501,0.021676042336402346,0
2502,0.031768866702046844,0
2503,0.6503352781886623,1
2504,0.0033779119737212147,0
2505,0.0372229674891607,0
2506,0.47717147530665927,0
2507,0.08027369571836747,0
2508,0.6198091310480558,1
2509,0.004532018058957295,0
2510,0.22274084773553043,0
2511,0.3911014302671562,0
2512,0.794532071215986,1
2513,0.058086496810068375,0
2514,0.010979091745006254,0
2515,0.346683827285168,0
2516,0.3044555696463808,0
2517,0.3101757431821315,0
2518,0.08889560833512235,0
2519,0.2784334540805206,0
2520,0.2743226817055992,0
2521,0.035906674551415094,0
2522,0.3444473600690908,0
2523,0.25595873292179894,0
2524,0.024472750631110273,0
2525,0.04284766880289777,0
2526,0.08281855923600348,0
2527,0.035814409294529476,0
2528,0.034119983153314395,0
2529,0.28122893696170453,0
2530,0.20187976891720555,0
2531,0.009085298228255236,0
2532,0.4047224765382346,0
2533,0.04835871429916132,0
2534,0.0198250391662216,0
2535,0.004080902111690082,0
2536,0.06828777978176938,0
2537,0.00360231944624568,0
2538,0.9342351395610823,1
2539,0.17311239035060075,0
2540,0.021718769104425394,0
2541,0.17995453158777047,0
2542,0.17995453158777047,0
2543,0.058326882510395625,0
2544,0.09950016987741425,0
2545,0.9985588630805303,1
2546,0.1426150724526919,0
2547,0.4767054822404867,0
2548,0.026317012928827554,0
2549,0.1965613296842877,0
2550,0.2609671810396952,0
2551,0.0158746745790304,0
2552,0.0629616811900721,0
2553,0.04040661124990923,0
2554,0.0254321110034746,0
2555,0.054181603039647905,0
2556,0.11229175299578421,0
2557,0.04714724801388579,0
2558,0.09092582653549454,0
2559,0.4433548061096006,0
2560,0.7993930460140344,1
2561,0.40368646002920433,0
2562,0.7338876808720987,1
2563,0.018547353699951648,0
2564,0.04759728536102507,0
2565,0.005627682498242137,0
2566,0.12615320657238557,0
2567,0.008434806282169931,0
2568,0.24773100385646254,0
2569,0.6901393527619643,1
2570,0.6018875199535938,1
2571,0.09443872289517907,0
2572,0.01393862954434328,0
2573,0.6911597556886578,1
2574,0.001723025201920559,0
2575,0.07695272010660524,0
2576,0.2627253138005515,0
2577,0.13970711015983797,0
2578,0.00794742447568089,0
2579,0.08192294240767319,0
2580,0.4141556811393296,0
2581,0.0013977375181383,0
2582,0.023043159139008954,0
2583,0.04134040473899681,0
2584,0.004886026157545152,0
2585,0.016716749951017826,0
2586,0.008816753035749731,0
2587,0.01932066772879297,0
2588,0.06058510439407356,0
2589,0.2708485294827298,0
2590,0.13498435288569105,0
2591,0.00425596194902225,0
2592,0.10753805768825482,0
2593,0.0273803779408032,0
2594,0.0837749093174521,0
2595,0.025977188550538866,0
2596,0.47730523155676763,0
2597,0.010870123547774224,0
2598,0.008374258670056365,0
2599,0.09438971242632697,0
2600,0.08433191209559257,0
2601,0.07811766864378347,0
2602,0.9892424020788882,1
2603,0.9256596437908282,1
2604,0.04451406400188693,0
2605,0.014527081290661251,0
2606,0.2117654351105389,0
2607,0.30044456975864003,0
2608,0.5822784954566292,1
2609,0.9464051033380899,1
2610,0.016263880581862122,0
2611,0.21705436327560632,0
2612,0.019682952257662277,0
2613,0.008446097153577753,0
2614,0.17448683026335407,0
2615,0.17318240665547385,0
2616,0.005041713167257285,0
2617,0.08753182894037426,0
2618,0.14347246883257225,0
2619,0.005173812838855559,0
2620,0.38486704653865844,0
2621,0.5144602905580032,1
2622,0.13667244751223934,0
2623,0.5744633189000352,1
2624,0.0026290185389478767,0
2625,0.7562439466449256,1
2626,0.07601956107904682,0
2627,0.02761246579861397,0
2628,0.4059736054737017,0
2629,0.9348668567725916,1
2630,0.0917113532802402,0
2631,0.00021033691250955412,0
2632,0.003884037759534346,0
2633,0.0015984578275967966,0
2634,0.0006280228940391358,0
2635,0.014208145971611517,0
2636,0.0017573412280875776,0
2637,0.08844829061889083,0
2638,0.010059734421608336,0
2639,0.029640565537822707,0
2640,0.0504624096552917,0
2641,0.09209928571881539,0
2642,0.1695259898721392,0
2643,0.11950581500418904,0
2644,0.06854933457962176,0
2645,0.21376008702687624,0
2646,0.0011693176237964967,0
2647,0.3449654795158788,0
2648,0.11605969543846446,0
2649,0.014882703202662063,0
2650,0.15763882982748245,0
2651,0.08416234080857424,0
2652,0.04356231586815395,0
2653,0.0016741019996589898,0
2654,0.08335370647853474,0
2655,0.008417926045636197,0
2656,0.04040661124990923,0
2657,0.0079523854208507,0
2658,0.25595873292179894,0
2659,0.010290954623008237,0
2660,0.9948744510609616,1
2661,0.6232558438821084,1
2662,0.01657531881796192,0
2663,0.016688889907114052,0
2664,0.028532228735049344,0
2665,0.025785585602489433,0
2666,0.02737159076399128,0
2667,0.05117543248744439,0
2668,0.13243904621518132,0
2669,0.01828521245140775,0
2670,0.08973541023329648,0
2671,0.023481394323976962,0
2672,0.9984205206729296,1
2673,0.0010027263562570304,0
2674,0.11303060175945101,0
2675,0.2553079076614544,0
2676,0.022898631592705384,0
2677,0.3655207354847397,0
2678,0.10614315903260736,0
2679,0.43323227904881095,0
2680,0.002410005112447894,0
2681,0.045201645704995935,0
2682,0.5630060034729139,1
2683,0.02982364830694779,0
2684,0.10489414226706616,0
2685,0.27544064443670196,0
2686,0.3468025269691653,0
2687,0.07420527322047954,0
2688,0.1284887938748325,0
2689,0.013078755457774364,0
2690,0.0710171031669838,0
2691,0.22225787634263866,0
2692,0.12106192268431108,0
2693,0.09448056606258468,0
2694,0.1622960211105192,0
2695,0.043253301903852966,0
2696,0.3307223402901698,0
2697,0.04288855511713252,0
2698,0.003617909077938237,0
2699,0.4130773718069988,0
2700,0.023939506546076537,0
2701,0.025663483449819093,0
2702,0.02213452476995317,0
2703,0.16634677033292825,0
2704,0.013173460867965794,0
2705,0.021462844171878246,0
2706,0.005517511088071292,0
2707,0.17299061327715656,0
2708,0.039603261280163095,0
2709,0.5872983163499982,1
2710,0.12602932134522518,0
2711,0.036559226140374025,0
2712,0.04208815777314596,0
2713,0.7062844502793382,1
2714,0.0015932642533061695,0
2715,0.0015355385035921265,0
2716,0.23366909421493634,0
2717,0.030588424401841296,0
2718,0.00889502664051725,0
2719,0.5192468253486198,1
2720,0.026443385147712377,0
2721,0.3830680152753399,0
2722,0.0597185880049653,0
2723,0.02520546794617611,0
2724,0.01964755070888041,0
2725,0.39089496771665616,0
2726,0.1584598875091515,0
2727,0.3357415846944833,0
2728,0.048993071716769115,0
2729,0.00305860628070914,0
2730,0.42476153389319216,0
2731,0.6889526620341004,1
2732,0.03130122410037914,0
2733,0.9664049421465,1
2734,0.013034889284479495,0
2735,0.027252657885714817,0
2736,0.04069104152723364,0
2737,0.058773478430757926,0
2738,0.16265621051196885,0
2739,0.0962938231015332,0
2740,0.07207618823041186,0
2741,0.01977848192992664,0
2742,0.11037306867632289,0
2743,0.06318414355097125,0
2744,0.2870952579732982,0
2745,0.17101756960512335,0
2746,0.10180918232381517,0
2747,0.04298134138887769,0
2748,0.09132685141458623,0
2749,0.02354164415651437,0
2750,0.05095634731642049,0
2751,0.09863772063262402,0
2752,0.0005800801249961735,0
2753,0.82171333787362,1
2754,0.07618822809805902,0
2755,0.12885636574271708,0
2756,0.004706401297215231,0
2757,0.07126022031481455,0
2758,0.027112595941366394,0
2759,0.13019185147516033,0
2760,0.32424457983083593,0
2761,0.029779452584689878,0
2762,0.8755104761034062,1
2763,0.025799065370356283,0
2764,0.06791032442702816,0
2765,0.044326369315865775,0
2766,0.005883909850448407,0
2767,0.08053187437493904,0
2768,0.19152900376539547,0
2769,0.004866479269673265,0
2770,0.2660382893441466,0
2771,0.13020157947780894,0
2772,0.05784258110544846,0
2773,0.0026341969755381343,0
2774,0.0631276998730827,0
2775,0.021350355189668716,0
2776,0.1462106567178088,0
2777,0.07211329960357964,0
2778,0.02258930983091315,0
2779,0.0016439652554711417,0
2780,0.0420257396090476,0
2781,0.8676912150322529,1
2782,0.12539147580995655,0
2783,0.013473248366423798,0
2784,0.049672738765634356,0
2785,0.11501754971477175,0
2786,0.23260299098482085,0
2787,0.008445963727763395,0
2788,0.8110921338481161,1
2789,0.25296687485760744,0
2790,0.04184762355703486,0
2791,0.04642062702275295,0
2792,0.01292613624717848,0
2793,0.005817029081816889,0
2794,0.05152848123567832,0
2795,0.0004995414094355646,0
2796,0.013883009364760581,0
2797,0.4445680869679781,0
2798,0.9849866107914831,1
2799,0.06034011028787225,0
2800,0.08844829061889083,0
2801,0.09868739109573853,0
2802,0.3709300349321931,0
2803,0.005451003848310612,0
2804,0.002861995344792555,0
2805,0.42647376413616445,0
2806,0.06168890643298003,0
2807,0.3635170955240384,0
2808,0.0100298837764752,0
2809,0.16270741422801485,0
2810,0.09672160574301557,0
2811,0.38473738357525955,0
2812,0.07094609629502688,0
2813,0.028342247728369706,0
2814,0.09298472613317132,0
2815,0.012704681741787885,0
2816,0.32020835424450306,0
2817,0.30940973944042693,0
2818,0.7727985837548812,1
2819,0.051277626286037666,0
2820,0.01307629132423202,0
2821,0.8767339364594877,1
2822,0.133525890888274,0
2823,0.0649864169904078,0
2824,0.9815617738168214,1
2825,0.07029035186651902,0
2826,0.5063866222709774,1
2827,0.07467090258397566,0
2828,0.08843137470822099,0
2829,0.09228299723029025,0
2830,0.32256752909698233,0
2831,0.09682804199882775,0
2832,0.020730267466350354,0
2833,0.051610154524292,0
2834,0.11973615173923687,0
2835,0.10236618610878002,0
2836,0.13857362403560675,0
2837,0.057939506299089394,0
2838,0.04820738349545878,0
2839,0.02272774859978524,0
2840,0.01687733466745959,0
2841,0.9983354671762201,1
2842,0.05953127808095089,0
2843,0.06936385281927465,0
2844,0.7742535341753735,1
2845,0.08825814289280982,0
2846,0.5882278207631398,1
2847,0.020711465670989092,0
2848,0.17451738488602517,0
2849,0.015647901672976743,0
2850,0.037582004863611414,0
2851,0.08241068578430316,0
2852,0.4683913476113952,0
2853,0.08126377117235842,0
2854,0.016112459272101226,0
2855,0.43497588325411607,0
2856,0.04999573531773573,0
2857,0.008270702570448998,0
2858,0.05302142434085492,0
2859,0.1955571907859378,0
2860,0.013690145895150429,0
2861,0.0023338522644538607,0
2862,0.015501498431826135,0
2863,0.1638034471470073,0
2864,0.006358720284573156,0
2865,0.001263411467495509,0
2866,0.21527368878601483,0
2867,0.2908698782626083,0
2868,0.019769884750406922,0
2869,0.03718296892195844,0
2870,0.40008973882872195,0
2871,0.1307848685318684,0
2872,0.0026957692128914,0
2873,0.03523931146933972,0
2874,0.32413390741588055,0
2875,0.014034442134258454,0
2876,0.7836413539385679,1
2877,0.03980266399033174,0
2878,0.7604582636365336,1
2879,0.29600993675809156,0
2880,0.004419805535145476,0
2881,0.015008316573264874,0
2882,0.04605099569848235,0
2883,0.00805553091817213,0
2884,0.020068569460358458,0
2885,0.0544249778002918,0
2886,0.029818382926094494,0
2887,0.01955352080968343,0
2888,0.5634272177851273,1
2889,0.0025632963494481077,0
2890,0.0024156256252373235,0
2891,0.32564718614120564,0
2892,0.0908798469002121,0
2893,0.0551041781314581,0
2894,0.0021095578271816385,0
2895,0.6696090475872515,1
2896,0.1404205030341472,0
2897,0.03834119046573392,0
2898,0.016896776891805108,0
2899,0.28617364792216277,0
2900,0.014253210000928182,0
2901,0.06028822078904236,0
2902,0.004958776667049621,0
2903,0.1451504737012396,0
2904,0.035640703373603345,0
2905,0.33127175325251634,0
2906,0.026522225960432157,0
2907,0.05157057274049938,0
2908,0.08269174776008839,0
2909,0.031665947623317835,0
2910,0.03365009397773323,0
2911,0.002381779739798657,0
2912,0.006270313558466081,0
2913,0.037035281906115866,0
2914,0.1251408994513396,0
2915,0.3676799053730716,0
2916,0.9435572803548018,1
2917,0.281192052006975,0
2918,0.011527800538208944,0
2919,0.20814047982396053,0
2920,0.26793422074245055,0
2921,0.4253663062721535,0
2922,0.8941128447641237,1
2923,0.07885637882355037,0
2924,0.16634677033292825,0
2925,0.11439559664533858,0
2926,0.01810955888330472,0
2927,0.15493410514798628,0
2928,0.021379845890928985,0
2929,0.10742406648099821,0
2930,0.06957817505703613,0
2931,0.9960102917129147,1
2932,0.021804894755383886,0
2933,0.002401000716667829,0
2934,0.04949837643237947,0
2935,0.009272575875153306,0
2936,0.006603730451689048,0
2937,0.05597948723426507,0
2938,0.2870952579732982,0
2939,0.0016167796540269344,0
2940,0.4233001316102512,0
2941,0.019147168850200014,0
2942,0.1099739277087447,0
2943,0.020068569460358458,0
2944,0.014584392515896428,0
2945,0.3243702388157207,0
2946,0.5586927816377609,1
2947,0.018988240048026624,0
2948,0.012646186458972508,0
2949,0.13603670198252388,0
2950,0.25016462358759534,0
2951,0.284011718978995,0
2952,0.017237993243549136,0
2953,0.023706105100727886,0
2954,0.7044313111742682,1
2955,0.5310512151367355,1
2956,0.002579917229898739,0
2957,0.00521901571311605,0
2958,0.03709819434095447,0
2959,0.23932345706621483,0
2960,0.37778434009444756,0
2961,0.09001727643440947,0
2962,0.023781323367561964,0
2963,0.1822141995361484,0
2964,0.07046365880861392,0
2965,0.07224195252435535,0
2966,0.11173728604433507,0
2967,0.023344835679815906,0
2968,0.04905059410601701,0
2969,0.6572832570950472,1
2970,0.0185476089661324,0
2971,0.004426764314461571,0
2972,0.05765241285702871,0
2973,0.22776552751050258,0
2974,0.08233567370519004,0
2975,0.0046796670202050835,0
2976,0.021923337665187396,0
2977,0.10077462208967598,0
2978,0.1685382511648686,0
2979,0.0029350000075827397,0
2980,0.001859602129237664,0
2981,0.0627010578818299,0
2982,0.0067260943271063535,0
2983,0.44565236133795594,0
2984,0.07761859534576719,0
2985,0.006658462609406816,0
2986,0.00657805451935655,0
2987,0.05858740303009986,0
2988,0.35512700193136915,0
2989,0.5720470940525318,1
2990,0.4059736054737017,0
2991,0.0018304496496515655,0
2992,0.13129906402238728,0
2993,0.044598343860808236,0
2994,0.028445405084553472,0
2995,0.012907255591653335,0
2996,0.013956577939498092,0
2997,0.01827266027721365,0
2998,0.4981901973086668,0
2999,0.004021435706121184,0
3000,0.0076288294602226405,0
3001,0.0744452043622247,0
3002,0.03433837554584488,0
3003,0.07067442256425709,0
3004,0.1912359748408875,0
3005,0.06121132208278672,0
3006,0.040698893972850064,0
3007,0.01033526451456752,0
3008,0.07899993817486603,0
3009,0.007208630437684517,0
3010,0.0032554020461086322,0
3011,0.3541195152519336,0
